dataset,step,optimizer,train_loss,val_loss
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1643,celo_prune,4.92877197265625,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1643,celo_q8,4.924174785614014,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1643,adam,5.713520526885986,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1643,adafactor,6.767605781555176,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1643,sgd,6.570626735687256,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1643,celo2,4.805237293243408,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1643,celo2_prune,4.7914509773254395,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1643,celo2_q8,4.7878336906433105,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1644,celo,4.962404727935791,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1644,celo_prune,4.958247661590576,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1644,celo_q8,4.9223456382751465,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1644,adam,5.707692623138428,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1644,adafactor,6.704770565032959,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1644,sgd,6.499488353729248,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1644,celo2,4.835486888885498,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1644,celo2_prune,4.840590476989746,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1644,celo2_q8,4.823768138885498,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1645,celo,4.888113498687744,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1645,celo_prune,4.876791000366211,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1645,celo_q8,4.8814215660095215,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1645,adam,5.686272621154785,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1645,adafactor,6.717852592468262,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1645,sgd,6.525391578674316,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1645,celo2,4.788971900939941,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1645,celo2_prune,4.761908531188965,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1645,celo2_q8,4.758294105529785,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1646,celo,4.894301414489746,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1646,celo_prune,4.881978511810303,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1646,celo_q8,4.867842674255371,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1646,adam,5.689879417419434,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1646,adafactor,6.733532905578613,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1646,sgd,6.543530464172363,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1646,celo2,4.75653076171875,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1646,celo2_prune,4.741197109222412,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1646,celo2_q8,4.715217113494873,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1647,celo,4.8972487449646,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1647,celo_prune,4.908514499664307,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1647,celo_q8,4.884238243103027,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1647,adam,5.665494918823242,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1647,adafactor,6.7376251220703125,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1647,sgd,6.5208516120910645,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1647,celo2,4.761483192443848,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1647,celo2_prune,4.72752571105957,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1647,celo2_q8,4.75346040725708,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1648,celo,4.885650157928467,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1648,celo_prune,4.866429805755615,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1648,celo_q8,4.868374347686768,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1648,adam,5.745771884918213,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1648,adafactor,6.765706539154053,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1648,sgd,6.625431537628174,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1648,celo2,4.763489723205566,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1648,celo2_prune,4.7417311668396,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1648,celo2_q8,4.749600410461426,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1649,celo,4.922548770904541,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1649,celo_prune,4.90956974029541,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1649,celo_q8,4.875402450561523,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1649,adam,5.627724647521973,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1649,adafactor,6.695624351501465,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1649,sgd,6.513444423675537,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1649,celo2,4.760677337646484,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1649,celo2_prune,4.755128383636475,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1649,celo2_q8,4.744475841522217,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1650,celo,4.754823684692383,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1650,celo_prune,4.751932144165039,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1650,celo_q8,4.760531902313232,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1650,adam,5.593112945556641,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1650,adafactor,6.63245153427124,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1650,sgd,6.444060802459717,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1650,celo2,4.633820533752441,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1650,celo2_prune,4.656761646270752,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1650,celo2_q8,4.648218631744385,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1651,celo,4.97125244140625,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1651,celo_prune,4.974559783935547,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1651,celo_q8,4.980461120605469,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1651,adam,5.714299201965332,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1651,adafactor,6.748012542724609,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1651,sgd,6.546606540679932,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1651,celo2,4.862218379974365,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1651,celo2_prune,4.875250339508057,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1651,celo2_q8,4.884151458740234,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1652,celo,5.048943996429443,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1652,celo_prune,5.039867877960205,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1652,celo_q8,5.015572547912598,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1652,adam,5.71776819229126,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1652,adafactor,6.747494220733643,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1652,sgd,6.544477939605713,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1652,celo2,4.885644912719727,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1652,celo2_prune,4.870719909667969,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1652,celo2_q8,4.901422500610352,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1653,celo,4.927491664886475,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1653,celo_prune,4.933694362640381,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1653,celo_q8,4.900757312774658,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1653,adam,5.753312587738037,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1653,adafactor,6.756616592407227,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1653,sgd,6.578919410705566,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1653,celo2,4.814795017242432,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1653,celo2_prune,4.805848121643066,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1653,celo2_q8,4.797036170959473,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1654,celo,5.0221967697143555,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1654,celo_prune,5.001652240753174,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1654,celo_q8,5.001915454864502,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1654,adam,5.744797229766846,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1654,adafactor,6.746568202972412,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1654,sgd,6.573001384735107,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1654,celo2,4.868605136871338,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1654,celo2_prune,4.882625579833984,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1654,celo2_q8,4.862750053405762,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1655,celo,4.9824934005737305,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1655,celo_prune,4.945664882659912,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1655,celo_q8,4.95244836807251,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1655,adam,5.674381256103516,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1655,adafactor,6.690542221069336,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1655,sgd,6.503764629364014,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1655,celo2,4.823287010192871,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1655,celo2_prune,4.848305702209473,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1655,celo2_q8,4.841064929962158,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1656,celo,5.056671619415283,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1656,celo_prune,5.059711933135986,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1656,celo_q8,5.079253196716309,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1656,adam,5.754956245422363,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1656,adafactor,6.755083084106445,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1656,sgd,6.57783317565918,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1656,celo2,4.9375529289245605,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1656,celo2_prune,4.935909271240234,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1656,celo2_q8,4.934672832489014,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1657,celo,4.832780838012695,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1657,celo_prune,4.802255630493164,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1657,celo_q8,4.813600540161133,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1657,adam,5.65952205657959,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1657,adafactor,6.70154333114624,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1657,sgd,6.5372748374938965,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1657,celo2,4.689751625061035,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1657,celo2_prune,4.697132110595703,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1657,celo2_q8,4.659042835235596,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1658,celo,4.959218502044678,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1658,celo_prune,4.969231128692627,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1658,celo_q8,4.978203773498535,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1658,adam,5.77753210067749,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1658,adafactor,6.7995805740356445,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1658,sgd,6.643838405609131,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1658,celo2,4.882315158843994,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1658,celo2_prune,4.862387180328369,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1658,celo2_q8,4.862513542175293,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1659,celo,4.983640670776367,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1659,celo_prune,4.975595474243164,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1659,celo_q8,4.941446781158447,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1659,adam,5.714364528656006,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1659,adafactor,6.747622966766357,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1659,sgd,6.581567764282227,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1659,celo2,4.834928035736084,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1659,celo2_prune,4.816411018371582,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1659,celo2_q8,4.828222751617432,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1660,celo,5.0110344886779785,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1660,celo_prune,4.986224174499512,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1660,celo_q8,4.986772537231445,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1660,adam,5.862390995025635,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1660,adafactor,6.873994827270508,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1660,sgd,6.739701747894287,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1660,celo2,4.887423992156982,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1660,celo2_prune,4.874899387359619,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1660,celo2_q8,4.873071193695068,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1661,celo,4.992610931396484,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1661,celo_prune,4.9941205978393555,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1661,celo_q8,5.002582550048828,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1661,adam,5.782513618469238,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1661,adafactor,6.782189846038818,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1661,sgd,6.644184112548828,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1661,celo2,4.865525245666504,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1661,celo2_prune,4.863325119018555,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1661,celo2_q8,4.847019195556641,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1662,celo,4.934536457061768,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1662,celo_prune,4.917708396911621,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1662,celo_q8,4.912214756011963,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1662,adam,5.724175453186035,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1662,adafactor,6.759620189666748,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1662,sgd,6.595242977142334,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1662,celo2,4.797789096832275,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1662,celo2_prune,4.797908306121826,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1662,celo2_q8,4.813758373260498,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1663,celo,4.949313163757324,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1663,celo_prune,4.936684608459473,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1663,celo_q8,4.94298791885376,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1663,adam,5.678716659545898,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1663,adafactor,6.693845272064209,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1663,sgd,6.532965183258057,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1663,celo2,4.83649206161499,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1663,celo2_prune,4.82171106338501,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1663,celo2_q8,4.792591094970703,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1664,celo,4.8919758796691895,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1664,celo_prune,4.868412494659424,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1664,celo_q8,4.84953498840332,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1664,adam,5.651162624359131,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1664,adafactor,6.681385517120361,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1664,sgd,6.489369869232178,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1664,celo2,4.74442195892334,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1664,celo2_prune,4.7513837814331055,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1664,celo2_q8,4.758407115936279,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1665,celo,4.824844837188721,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1665,celo_prune,4.820158004760742,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1665,celo_q8,4.815063953399658,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1665,adam,5.579424858093262,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1665,adafactor,6.646014213562012,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1665,sgd,6.43032693862915,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1665,celo2,4.726199150085449,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1665,celo2_prune,4.731009483337402,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1665,celo2_q8,4.728015422821045,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1666,celo,4.791936874389648,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1666,celo_prune,4.78996467590332,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1666,celo_q8,4.798420429229736,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1666,adam,5.589935302734375,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1666,adafactor,6.64284086227417,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1666,sgd,6.430713176727295,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1666,celo2,4.686813831329346,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1666,celo2_prune,4.669339656829834,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1666,celo2_q8,4.67281436920166,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1667,celo,4.975014686584473,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1667,celo_prune,4.98214864730835,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1667,celo_q8,4.968980312347412,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1667,adam,5.738710403442383,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1667,adafactor,6.747085094451904,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1667,sgd,6.591548442840576,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1667,celo2,4.835522651672363,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1667,celo2_prune,4.840538024902344,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1667,celo2_q8,4.85706901550293,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1668,celo,4.8754143714904785,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1668,celo_prune,4.88306999206543,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1668,celo_q8,4.887854099273682,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1668,adam,5.6414899826049805,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1668,adafactor,6.697131156921387,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1668,sgd,6.516432762145996,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1668,celo2,4.766202926635742,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1668,celo2_prune,4.773406505584717,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1668,celo2_q8,4.758053302764893,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1669,celo,4.877150058746338,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1669,celo_prune,4.863908290863037,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1669,celo_q8,4.841185092926025,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1669,adam,5.6452460289001465,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1669,adafactor,6.671571254730225,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1669,sgd,6.492206573486328,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1669,celo2,4.732612609863281,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1669,celo2_prune,4.714844226837158,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1669,celo2_q8,4.709311485290527,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1670,celo,4.8156256675720215,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1670,celo_prune,4.832137584686279,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1670,celo_q8,4.830053806304932,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1670,adam,5.6199164390563965,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1670,adafactor,6.6824049949646,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1670,sgd,6.483752727508545,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1670,celo2,4.701394081115723,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1670,celo2_prune,4.712813854217529,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1670,celo2_q8,4.723978042602539,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1671,celo,4.947004318237305,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1671,celo_prune,4.944295406341553,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1671,celo_q8,4.945594310760498,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1671,adam,5.761434555053711,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1671,adafactor,6.763221263885498,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1671,sgd,6.58433723449707,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1671,celo2,4.817864418029785,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1671,celo2_prune,4.812577724456787,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1671,celo2_q8,4.793850898742676,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1672,celo,4.889330863952637,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1672,celo_prune,4.868558406829834,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1672,celo_q8,4.870737552642822,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1672,adam,5.705036163330078,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1672,adafactor,6.714597702026367,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1672,sgd,6.546579837799072,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1672,celo2,4.782938480377197,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1672,celo2_prune,4.771406173706055,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1672,celo2_q8,4.768583297729492,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1673,celo,4.820212364196777,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1673,celo_prune,4.8189239501953125,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1673,celo_q8,4.825167179107666,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1673,adam,5.553952693939209,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1673,adafactor,6.631946563720703,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1673,sgd,6.441038608551025,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1673,celo2,4.713560104370117,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1673,celo2_prune,4.7255730628967285,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1673,celo2_q8,4.694997310638428,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1674,celo,4.8392510414123535,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1674,celo_prune,4.839518070220947,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1674,celo_q8,4.827377796173096,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1674,adam,5.603601932525635,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1674,adafactor,6.636145114898682,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1674,sgd,6.466111660003662,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1674,celo2,4.741737365722656,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1674,celo2_prune,4.714147567749023,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1674,celo2_q8,4.712723731994629,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1675,celo,5.010376930236816,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1675,celo_prune,5.013256549835205,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1675,celo_q8,5.00745153427124,nan
