step,celo_train,celo_val,celo_accum_sec,celo_hit_sec,celo_prune_train,celo_prune_val,celo_prune_accum_sec,celo_prune_hit_sec,celo_q8_train,celo_q8_val,celo_q8_accum_sec,celo_q8_hit_sec,adam_train,adam_val,adam_accum_sec,adam_hit_sec,adafactor_train,adafactor_val,adafactor_accum_sec,adafactor_hit_sec,sgd_train,sgd_val,sgd_accum_sec,sgd_hit_sec,celo2_train,celo2_val,celo2_accum_sec,celo2_hit_sec,celo2_prune_train,celo2_prune_val,celo2_prune_accum_sec,celo2_prune_hit_sec,celo2_q8_train,celo2_q8_val,celo2_q8_accum_sec,celo2_q8_hit_sec
1514,7.782011985778809,nan,15.279755969981125,inf,7.905132293701172,nan,13.975971648011182,inf,7.968751430511475,nan,14.342438209974716,inf,8.572955131530762,nan,33.13929782998821,inf,10.156442642211914,nan,83.94882023301034,inf,8.710561752319336,nan,7.852831919013624,inf,8.156492233276367,nan,13.793101403991386,inf,8.117292404174805,nan,13.790963423076391,inf,8.213890075683594,nan,14.006733225005519,inf
1515,6.400265693664551,nan,15.283390705981219,inf,6.185364723205566,nan,13.97950607301209,inf,6.040250301361084,nan,14.346069535975403,inf,6.96660041809082,nan,33.15965504798805,inf,10.058377265930176,nan,84.00306711101075,inf,7.622941017150879,nan,7.858370900014052,inf,6.108918190002441,nan,13.797318827992058,inf,6.043651580810547,nan,13.79480436207632,inf,6.072039604187012,nan,14.010423532005007,inf
1516,6.603824615478516,nan,15.2870145219822,inf,6.465585708618164,nan,13.983197120012846,inf,6.617481231689453,nan,14.349595699975907,inf,7.689974308013916,nan,33.18301380498815,inf,10.12277603149414,nan,84.06180771601066,inf,7.998434543609619,nan,7.8636563870149985,inf,6.978625774383545,nan,13.801556480992076,inf,6.950396537780762,nan,13.79921243807621,inf,6.957287788391113,nan,14.014579245005734,inf
1517,6.02370548248291,nan,15.291024262982319,inf,6.010987758636475,nan,13.986978848011859,inf,5.989438056945801,nan,14.35339526797543,inf,6.650007247924805,nan,33.20415288398726,inf,9.791826248168945,nan,84.11874486801025,inf,7.0730485916137695,nan,7.868929564016071,inf,6.178423881530762,nan,13.805757524993169,inf,6.259488582611084,nan,13.803094387076271,inf,6.180106163024902,nan,14.018276272006915,inf
1518,6.143563270568848,nan,15.294617297980949,inf,6.122471332550049,nan,13.99049756301065,inf,6.017431259155273,nan,14.357074794976143,inf,6.415355682373047,nan,33.224819235985706,inf,9.377351760864258,nan,84.17299023600935,inf,6.8314104080200195,nan,7.874334942014684,inf,6.023870468139648,nan,13.809813366993694,inf,5.913926124572754,nan,13.806851274077417,inf,6.040844917297363,nan,14.022060780005631,inf
1519,7.666722297668457,nan,15.298265464980432,inf,7.449210166931152,nan,13.994026857009885,inf,7.542137145996094,nan,14.360636509974938,inf,7.733171463012695,nan,33.244812829985676,inf,10.182488441467285,nan,84.2396547520093,inf,8.642492294311523,nan,7.881142748014099,inf,7.496766090393066,nan,13.814351783994425,inf,7.59965705871582,nan,13.811167309077064,inf,7.618818283081055,nan,14.02626072300518,inf
1520,6.58685302734375,nan,15.302721380980074,inf,6.579702377319336,nan,13.99823563000973,inf,6.6743011474609375,nan,14.364495098974658,inf,7.145997047424316,nan,33.267791341984775,inf,9.674169540405273,nan,84.29469563100974,inf,7.011680603027344,nan,7.886356904013155,inf,6.8219313621521,nan,13.818233852995036,inf,6.572823524475098,nan,13.814886166077486,inf,6.828470706939697,nan,14.02992343000551,inf
1521,6.13106632232666,nan,15.306473217980965,inf,6.025213241577148,nan,14.002116010009559,inf,6.061777114868164,nan,14.368281496974305,inf,7.095912456512451,nan,33.287989987984474,inf,9.628795623779297,nan,84.35404203401049,inf,6.867060661315918,nan,7.892232849013453,inf,6.527166366577148,nan,13.821945069996218,inf,6.32380485534668,nan,13.818450471077085,inf,6.31649112701416,nan,14.0335224760056,inf
1522,6.5327301025390625,nan,15.310087382980782,inf,6.52530574798584,nan,14.005671665010595,inf,6.445598125457764,nan,14.372006063975277,inf,6.814350128173828,nan,33.31370874498498,inf,9.759867668151855,nan,84.42400819201066,inf,7.124898910522461,nan,7.899073376012893,inf,6.719213485717773,nan,13.826096142996903,inf,6.538843154907227,nan,13.822361820077276,inf,6.578256607055664,nan,14.037594177005303,inf
1523,6.094544887542725,nan,15.314102893980817,inf,6.139187812805176,nan,14.009908678010106,inf,6.017647743225098,nan,14.376454010976886,inf,6.63197660446167,nan,33.339035035984125,inf,9.642497062683105,nan,84.49191470401092,inf,6.813124179840088,nan,7.905755940011659,inf,6.039298057556152,nan,13.830620669998098,inf,5.883639812469482,nan,13.827152580077382,inf,5.953413963317871,nan,14.042525560005743,inf
1524,5.610598564147949,nan,15.319014696980958,inf,5.593465805053711,nan,14.014715899009389,inf,5.564762115478516,nan,14.380724274977183,inf,6.052757740020752,nan,33.36379599098291,inf,9.416522026062012,nan,84.56004837801083,inf,6.163865089416504,nan,7.912609067010635,inf,5.784665107727051,nan,13.834624010998596,inf,5.819070339202881,nan,13.830797247077498,inf,5.847742080688477,nan,14.046080935006103,inf
1525,6.451480388641357,nan,15.323819097980959,inf,6.287665367126465,nan,14.018837572009943,inf,6.312288284301758,nan,14.38443027197718,inf,7.540498733520508,nan,33.38485353798387,inf,10.006906509399414,nan,84.61348540601102,inf,8.04829216003418,nan,7.91901013800998,inf,6.816728591918945,nan,13.838579451998157,inf,6.908148765563965,nan,13.834517214078005,inf,6.894454002380371,nan,14.049913564005692,inf
1526,7.022073268890381,nan,15.327541255981487,inf,6.795233249664307,nan,14.022434197009716,inf,6.81919002532959,nan,14.388097267978083,inf,6.877945899963379,nan,33.405696551983056,inf,9.641378402709961,nan,84.66638771701037,inf,7.4688568115234375,nan,7.924213945010706,inf,7.086304187774658,nan,13.842440640999484,inf,6.741735458374023,nan,13.838188731077025,inf,6.810975074768066,nan,14.053582721006023,inf
1527,6.208127498626709,nan,15.331313423981555,inf,6.454491138458252,nan,14.026109763010027,inf,6.5007548332214355,nan,14.391807475976748,inf,6.655934810638428,nan,33.425725105982565,inf,9.50242805480957,nan,84.71834345601019,inf,7.00063419342041,nan,7.929096287010907,inf,6.668820381164551,nan,13.84609727699899,inf,6.595470905303955,nan,13.841800547077582,inf,6.548678874969482,nan,14.057146216006004,inf
1528,6.554609298706055,nan,15.33493289998114,inf,6.500036239624023,nan,14.02957571700972,inf,6.747977256774902,nan,14.395480302977376,inf,7.015026092529297,nan,33.44571331998304,inf,9.688488006591797,nan,84.7725251340089,inf,7.279248237609863,nan,7.9341557120096695,inf,6.691287994384766,nan,13.849510639998698,inf,6.808656215667725,nan,13.84516925007847,inf,6.705929756164551,nan,14.060562839005797,inf
1529,6.7358551025390625,nan,15.338354182980765,inf,6.520168304443359,nan,14.032949910009847,inf,6.773614406585693,nan,14.398955246975675,inf,7.568952560424805,nan,33.46685903798243,inf,10.043893814086914,nan,84.82629024600828,inf,7.874973297119141,nan,7.940793256007964,inf,6.8544721603393555,nan,13.853526251999938,inf,6.676720142364502,nan,13.84884150707876,inf,6.7822794914245605,nan,14.064181135006947,inf
1530,6.7814130783081055,nan,15.342004989981433,inf,6.693065643310547,nan,14.036633246010751,inf,6.623790740966797,nan,14.402678413975082,inf,7.040242671966553,nan,33.48669771998357,inf,9.602128982543945,nan,84.87821294500827,inf,7.6535420417785645,nan,7.945725689009123,inf,6.931353569030762,nan,13.857161957999779,inf,6.865238189697266,nan,13.852386072079753,inf,6.881408214569092,nan,14.067732020006588,inf
1531,6.297008514404297,nan,15.34556642498137,inf,6.17022705078125,nan,14.040196972011472,inf,6.335052013397217,nan,14.406266258976757,inf,6.685488700866699,nan,33.5076282449827,inf,9.57741928100586,nan,84.93217126000673,inf,6.795378684997559,nan,7.950792263009134,inf,6.483930587768555,nan,13.860931114999403,inf,6.4392409324646,nan,13.856004468079846,inf,6.230022430419922,nan,14.07132355500653,inf
1532,6.455670356750488,nan,15.349221200980537,inf,6.459628582000732,nan,14.043706237011065,inf,6.47518253326416,nan,14.409961015977387,inf,6.922842979431152,nan,33.527289103984,inf,9.806821823120117,nan,84.98416126000666,inf,7.206478118896484,nan,7.955720215008114,inf,6.606806755065918,nan,13.864382298999772,inf,6.49954891204834,nan,13.85941985108002,inf,6.4116411209106445,nan,14.074746688005689,inf
1533,6.0924859046936035,nan,15.352679754980272,inf,6.16807746887207,nan,14.047216632010532,inf,6.022709369659424,nan,14.41339203897769,inf,6.7594380378723145,nan,33.54716816598557,inf,9.648026466369629,nan,85.03561560200615,inf,7.030138969421387,nan,7.96066880800754,inf,6.293807029724121,nan,13.867896124000254,inf,6.297562599182129,nan,13.862883505078571,inf,6.314258575439453,nan,14.078203172006397,inf
1534,6.820118427276611,nan,15.356204569980036,inf,6.796308994293213,nan,14.05073787701076,inf,6.926607131958008,nan,14.417088365978998,inf,7.453883171081543,nan,33.56708054898627,inf,9.898045539855957,nan,85.08771148300548,inf,7.649176597595215,nan,7.9656358510073915,inf,6.9034929275512695,nan,13.87158602099953,inf,6.719012260437012,nan,13.866467170078977,inf,6.891748428344727,nan,14.081791228005386,inf
1535,6.9692511558532715,nan,15.359771555980842,inf,6.7817206382751465,nan,14.054313332011588,inf,6.917499542236328,nan,14.42071218197816,inf,7.791104316711426,nan,33.586701787984566,inf,9.786107063293457,nan,85.14000963700528,inf,7.791889667510986,nan,7.97057691300688,inf,7.0207905769348145,nan,13.875212376999116,inf,7.10318660736084,nan,13.870005005079292,inf,6.893712043762207,nan,14.085338293005407,inf
1536,7.732385635375977,nan,15.363313510979424,inf,7.607540607452393,nan,14.057941808012401,inf,7.615886688232422,nan,14.424357677977241,inf,7.861797332763672,nan,33.60644482898351,inf,9.900015830993652,nan,85.19177011400461,inf,8.473457336425781,nan,7.975454065006488,inf,7.7154741287231445,nan,13.878803242998401,inf,7.599612236022949,nan,13.873507220079773,inf,7.52541971206665,nan,14.088859688004959,inf
1537,5.569796085357666,nan,15.366877055979785,inf,5.837038040161133,nan,14.06142781201197,inf,5.714970588684082,nan,14.427880001976519,inf,6.2276411056518555,nan,33.626412831983544,inf,9.755916595458984,nan,85.24317213700488,inf,6.723146438598633,nan,7.980475078005838,inf,5.731462001800537,nan,13.88219820699851,inf,5.613064765930176,nan,13.876899853079522,inf,5.700404167175293,nan,14.09227855100471,inf
1538,5.437053680419922,nan,15.370827645980171,inf,5.352226734161377,nan,14.064883085011388,inf,5.600048065185547,nan,14.431432426976244,inf,6.892648696899414,nan,33.6477872929845,inf,9.81106185913086,nan,85.29531423900517,inf,7.240283489227295,nan,7.9853385600054025,inf,6.132159233093262,nan,13.885651210997821,inf,6.071829319000244,nan,13.880312506078553,inf,5.995114803314209,nan,14.095747805004066,inf
1539,5.486815452575684,nan,15.374276029979228,inf,5.525182723999023,nan,14.068430300010732,inf,5.573101043701172,nan,14.434872630976315,inf,6.374049186706543,nan,33.66783214698444,inf,9.57439136505127,nan,85.3513634700048,inf,6.522600173950195,nan,7.990615777005587,inf,5.782168865203857,nan,13.889219445996787,inf,5.621894359588623,nan,13.88377517007757,inf,5.883056163787842,nan,14.09943398100404,inf
1540,5.5803327560424805,nan,15.378277320978668,inf,5.443387031555176,nan,14.072007276010481,inf,5.506705284118652,nan,14.438460726974881,inf,6.092068672180176,nan,33.68765582798369,inf,9.152233123779297,nan,85.40299279500323,inf,5.961722373962402,nan,7.9967261050042,inf,5.608456134796143,nan,13.892762940997272,inf,5.264705657958984,nan,13.887249264078491,inf,5.418944835662842,nan,14.102910385005089,inf
1541,7.174553394317627,nan,15.381803265978306,inf,7.095300674438477,nan,14.075465390009413,inf,7.191052436828613,nan,14.442112042976078,inf,7.511410713195801,nan,33.70722606598429,inf,9.703536033630371,nan,85.45446832800371,inf,7.999990463256836,nan,8.001599327004442,inf,7.216584205627441,nan,13.896105042997078,inf,7.3003034591674805,nan,13.890567436079436,inf,7.16303014755249,nan,14.106298638005683,inf
1542,5.955552577972412,nan,15.385615324978062,inf,5.93586540222168,nan,14.079296178009827,inf,5.969173431396484,nan,14.445560146974458,inf,6.870177745819092,nan,33.72780825798327,inf,9.54753303527832,nan,85.50916986200355,inf,6.598196029663086,nan,8.00746926100328,inf,6.148091793060303,nan,13.89956726699711,inf,6.053709506988525,nan,13.894002189079401,inf,6.009265899658203,nan,14.109733151004548,inf
1543,6.800063133239746,nan,15.389051238977117,inf,6.81666898727417,nan,14.082856523011287,inf,6.853235244750977,nan,14.449016700973516,inf,6.9842023849487305,nan,33.75104670298424,inf,9.503044128417969,nan,85.57095510600266,inf,7.437671184539795,nan,8.012327343003562,inf,6.798755645751953,nan,13.903590537996934,inf,6.815271377563477,nan,13.89806267107815,inf,6.723532676696777,nan,14.113299606005967,inf
1544,6.574704647064209,nan,15.392523022976093,inf,6.459321975708008,nan,14.086322937011573,inf,6.46348762512207,nan,14.452662236972174,inf,7.616836071014404,nan,33.77093622598477,inf,9.831879615783691,nan,85.62142051700175,inf,7.664514541625977,nan,8.01716192400454,inf,6.766620635986328,nan,13.9069975409966,inf,6.795028209686279,nan,13.90143837407777,inf,6.758650779724121,nan,14.116838111005563,inf
1545,5.342473983764648,nan,15.396276419975038,inf,5.30528450012207,nan,14.090007044011145,inf,5.451275825500488,nan,14.456302532973496,inf,6.302955150604248,nan,33.7909471199855,inf,9.786700248718262,nan,85.6727084480026,inf,6.669243335723877,nan,8.02215198700469,inf,5.531994819641113,nan,13.910448494996672,inf,5.413519859313965,nan,13.904895038078394,inf,5.402352333068848,nan,14.120306885004538,inf
1546,6.6182169914245605,nan,15.39977802397516,inf,6.747361660003662,nan,14.093408007011021,inf,6.619062423706055,nan,14.459850407974955,inf,7.254039764404297,nan,33.8107833119866,inf,9.638193130493164,nan,85.72353791400201,inf,7.442315578460693,nan,8.027038069005357,inf,6.800200462341309,nan,13.913786717997937,inf,6.8177571296691895,nan,13.908209500079465,inf,6.825535297393799,nan,14.123700618003568,inf
1547,6.016050338745117,nan,15.403179836974232,inf,5.8966383934021,nan,14.096773980010767,inf,6.022064208984375,nan,14.46331654097412,inf,6.524473667144775,nan,33.833579200985696,inf,9.658530235290527,nan,85.78347257500172,inf,6.805582523345947,nan,8.032733711004767,inf,6.163878440856934,nan,13.917194361996735,inf,5.940274715423584,nan,13.911551072080329,inf,6.061235427856445,nan,14.127241603004222,inf
1548,5.711612701416016,nan,15.406591369974194,inf,5.769500732421875,nan,14.100249874010842,inf,5.730360984802246,nan,14.466875105974395,inf,6.3812785148620605,nan,33.856816685985905,inf,9.656473159790039,nan,85.84432267800184,inf,6.6519575119018555,nan,8.038658936005959,inf,5.708581924438477,nan,13.920663234996027,inf,5.54252815246582,nan,13.914973536080652,inf,5.698199272155762,nan,14.130818598005135,inf
1549,5.497450351715088,nan,15.410071243974016,inf,5.610143184661865,nan,14.103719818009267,inf,5.69570255279541,nan,14.470489951972922,inf,6.623344421386719,nan,33.876899420985865,inf,9.61455249786377,nan,85.8961322460018,inf,6.826247215270996,nan,8.043684640006177,inf,5.935898303985596,nan,13.924252020995482,inf,6.0316243171691895,nan,13.918505031080713,inf,5.9216108322143555,nan,14.134442634005609,inf
1550,7.189380645751953,nan,15.413574747974053,inf,7.205639839172363,nan,14.107251543009625,inf,7.2673020362854,nan,14.474125197972171,inf,7.606417655944824,nan,33.896893023986195,inf,9.831161499023438,nan,85.94873331300187,inf,8.03958511352539,nan,8.048572952005998,inf,7.473857402801514,nan,13.927620903994466,inf,7.246793746948242,nan,13.921861674079992,inf,7.4634246826171875,nan,14.137841537005443,inf
1551,6.515520095825195,nan,15.417022200974316,inf,6.461249351501465,nan,14.110692357009611,inf,6.597837448120117,nan,14.477631961972293,inf,6.815001010894775,nan,33.91655251298653,inf,9.572273254394531,nan,86.00150209200183,inf,7.153254508972168,nan,8.053493304007134,inf,6.474408149719238,nan,13.931058016994939,inf,6.559202194213867,nan,13.925285177079786,inf,6.437467575073242,nan,14.141299531005643,inf
1552,7.364123344421387,nan,15.420490524973502,inf,7.278502464294434,nan,14.114325513008225,inf,7.209898948669434,nan,14.481117905970677,inf,7.620235443115234,nan,33.93644322498767,inf,9.890134811401367,nan,86.05687495500024,inf,8.579062461853027,nan,8.059838535007657,inf,7.433320045471191,nan,13.934943735994239,inf,7.570135116577148,nan,13.928699611080447,inf,7.424365997314453,nan,14.144770205004534,inf
1553,7.080647945404053,nan,15.424100739974165,inf,7.218804359436035,nan,14.117752847007068,inf,7.297876834869385,nan,14.484578959971259,inf,7.478588104248047,nan,33.956728781988204,inf,9.833625793457031,nan,86.11065809699903,inf,7.654605865478516,nan,8.064807938006197,inf,7.112149715423584,nan,13.938436299993555,inf,7.041081428527832,nan,13.932172055081537,inf,7.088916301727295,nan,14.14824965900516,inf
1554,6.006464958190918,nan,15.427580973973818,inf,5.800118446350098,nan,14.12143136400664,inf,5.994714736938477,nan,14.488083404972713,inf,6.743384838104248,nan,33.97659989398926,inf,9.501317977905273,nan,86.16277766899839,inf,6.927441596984863,nan,8.06984178100538,inf,6.293644905090332,nan,13.94179894199442,inf,6.318672180175781,nan,13.935520127080963,inf,6.184556007385254,nan,14.15165051200529,inf
1555,6.607548713684082,nan,15.43101878797279,inf,6.418758392333984,nan,14.124806336007168,inf,6.569180965423584,nan,14.491543888971137,inf,7.215628623962402,nan,33.99670379998861,inf,9.837456703186035,nan,86.21445188399775,inf,7.691684722900391,nan,8.074757204005437,inf,6.649461269378662,nan,13.945130023994352,inf,6.521951675415039,nan,13.938846909080894,inf,6.662883758544922,nan,14.155228817005991,inf
1556,7.141937255859375,nan,15.434413260973088,inf,7.082176685333252,nan,14.128281350007455,inf,6.965794086456299,nan,14.495185235969984,inf,7.720909118652344,nan,34.01659473298787,inf,9.71080207824707,nan,86.26618954099649,inf,7.752392292022705,nan,8.079646816006061,inf,7.401581764221191,nan,13.9484899869949,inf,7.419754981994629,nan,13.942187232081778,inf,7.271214485168457,nan,14.158684101006656,inf
1557,7.084876537322998,nan,15.437866634973034,inf,6.969194412231445,nan,14.131676993007204,inf,6.924254894256592,nan,14.498697600971354,inf,7.043641090393066,nan,34.036820098988755,inf,9.76803207397461,nan,86.31765735399676,inf,7.577164649963379,nan,8.084571019006034,inf,6.956147193908691,nan,13.951978770995993,inf,6.8869781494140625,nan,13.945638986082486,inf,7.0218658447265625,nan,14.162162385007832,inf
1558,5.963849067687988,nan,15.44135236897273,inf,5.771381378173828,nan,14.135278759007633,inf,5.85665225982666,nan,14.50219403497249,inf,6.756175994873047,nan,34.058265550989745,inf,9.682289123535156,nan,86.3717928709957,inf,6.588550567626953,nan,8.090052118006497,inf,6.227628231048584,nan,13.956011451995437,inf,6.102236747741699,nan,13.949483775080807,inf,6.0846147537231445,nan,14.166070055007367,inf
1559,7.467946529388428,nan,15.445140056972377,inf,7.519049167633057,nan,14.13897954600725,inf,7.362024307250977,nan,14.506028063971826,inf,7.703860282897949,nan,34.07998034599041,inf,9.721692085266113,nan,86.42704840199622,inf,8.180465698242188,nan,8.095308164007292,inf,7.471170425415039,nan,13.960004742995807,inf,7.482947826385498,nan,13.953386164081166,inf,7.4195756912231445,nan,14.169752012006938,inf
1560,6.122106075286865,nan,15.448875653972209,inf,6.003785133361816,nan,14.142661363006482,inf,6.1589155197143555,nan,14.509770070972081,inf,6.908539772033691,nan,34.10035783399144,inf,9.62818431854248,nan,86.48378228199726,inf,7.055632591247559,nan,8.100594851006463,inf,6.005840301513672,nan,13.964108834996296,inf,6.142563819885254,nan,13.957209783082362,inf,6.0949907302856445,nan,14.173449149006046,inf
1561,7.161351203918457,nan,15.452624361972994,inf,7.1879682540893555,nan,14.146442871007821,inf,7.078946590423584,nan,14.513683020972167,inf,7.5688581466674805,nan,34.12187729799189,inf,9.617557525634766,nan,86.54272121999747,inf,7.694812774658203,nan,8.107222185006322,inf,7.078183174133301,nan,13.968383049996191,inf,7.101933479309082,nan,13.96126560508128,inf,7.132755279541016,nan,14.17739939900639,inf
1562,6.555826187133789,nan,15.456926236973231,inf,6.591124534606934,nan,14.150013316007971,inf,6.838615417480469,nan,14.517511319972982,inf,7.07048225402832,nan,34.14488616999188,inf,9.91840934753418,nan,86.60115281099752,inf,7.465840816497803,nan,8.112955338006941,inf,7.0002121925354,nan,13.973095718996774,inf,6.967226028442383,nan,13.965760222079552,inf,6.824165344238281,nan,14.181127226005628,inf
1563,6.926740646362305,nan,15.460575703973518,inf,6.769661903381348,nan,14.153581272006704,inf,6.751943588256836,nan,14.52120377697429,inf,7.528698921203613,nan,34.16623276099199,inf,9.720929145812988,nan,86.65531022799587,inf,7.5716938972473145,nan,8.118170724006632,inf,6.906458854675293,nan,13.976817145996392,inf,6.940464019775391,nan,13.969424858079947,inf,6.8223876953125,nan,14.1847004820047,inf
1564,6.69926643371582,nan,15.46453256397399,inf,6.721567153930664,nan,14.15718665800523,inf,6.715534210205078,nan,14.524949023973022,inf,6.872109889984131,nan,34.18703220499265,inf,9.700166702270508,nan,86.70775009399586,inf,7.353614330291748,nan,8.12365075400703,inf,6.827332973480225,nan,13.980517682995924,inf,6.767048358917236,nan,13.972997744078384,inf,6.974758625030518,nan,14.188272217004851,inf
1565,6.385524749755859,nan,15.468532384973514,inf,6.2551469802856445,nan,14.160803794004096,inf,6.225806713104248,nan,14.528679581973847,inf,6.922080039978027,nan,34.20664803399268,inf,9.624382019042969,nan,86.75932588799515,inf,7.379295349121094,nan,8.128520235006363,inf,6.719561576843262,nan,13.983955196996249,inf,6.69031286239624,nan,13.976410008079256,inf,6.83003044128418,nan,14.191718061003485,inf
1566,5.86423921585083,nan,15.471984358973714,inf,5.951707363128662,nan,14.164225698003065,inf,5.902362823486328,nan,14.53218854597435,inf,6.4330363273620605,nan,34.22642419499425,inf,9.504430770874023,nan,86.8115787109964,inf,7.197969436645508,nan,8.133613699006673,inf,6.010981559753418,nan,13.987758734996532,inf,5.953418731689453,nan,13.980029014079264,inf,5.871939182281494,nan,14.195363818003898,inf
1567,5.745243072509766,nan,15.475801417973344,inf,5.924643516540527,nan,14.167795203002242,inf,5.951013565063477,nan,14.536057194975001,inf,6.2307820320129395,nan,34.25191103799443,inf,9.374211311340332,nan,86.86586084999726,inf,6.243658065795898,nan,8.138554942006522,inf,5.883983612060547,nan,13.991416280996418,inf,5.702485084533691,nan,13.983629910080708,inf,5.721063137054443,nan,14.198962653004855,inf
1568,6.623984336853027,nan,15.479532114974063,inf,6.5462141036987305,nan,14.1713552980018,inf,6.650393009185791,nan,14.539971714973944,inf,7.352377891540527,nan,34.27274142299393,inf,9.75088882446289,nan,86.9189660139964,inf,7.697321891784668,nan,8.14453318800588,inf,6.764710426330566,nan,13.995281839996096,inf,6.645263671875,nan,13.987342597079987,inf,6.6619873046875,nan,14.202609760004634,inf
1569,7.04595947265625,nan,15.483264201973725,inf,7.0145087242126465,nan,14.174914203002118,inf,6.980909824371338,nan,14.543705742973543,inf,7.3568644523620605,nan,34.29267197599438,inf,9.972962379455566,nan,86.97163266199641,inf,7.62337589263916,nan,8.149952606006991,inf,6.917803764343262,nan,13.99919529899671,inf,6.923794746398926,nan,13.991013003078479,inf,6.898952960968018,nan,14.206232586006081,inf
1570,6.016605377197266,nan,15.486941078974269,inf,6.177620887756348,nan,14.178498029003094,inf,6.082836627960205,nan,14.547245307972844,inf,6.882904529571533,nan,34.31263874899378,inf,9.797127723693848,nan,87.02293114299573,inf,7.229544162750244,nan,8.154859848005799,inf,6.019904136657715,nan,14.002665762996912,inf,5.857228755950928,nan,13.994505047079656,inf,5.981776714324951,nan,14.209719740005312,inf
1571,7.667341232299805,nan,15.490601315974345,inf,7.720076560974121,nan,14.182067254003414,inf,7.751489639282227,nan,14.551015385974097,inf,8.50876522064209,nan,34.332761553994715,inf,10.135353088378906,nan,87.07518012599576,inf,8.53774356842041,nan,8.160940825004218,inf,7.8502702713012695,nan,14.006566072996065,inf,7.841879367828369,nan,13.99820241407906,inf,7.747382164001465,nan,14.21333991600477,inf
1572,6.260117530822754,nan,15.49416746197312,inf,6.522272109985352,nan,14.185593849004363,inf,6.3856096267700195,nan,14.55458216097395,inf,6.880162715911865,nan,34.35340576599447,inf,9.466262817382812,nan,87.12724313699437,inf,7.270000457763672,nan,8.166861840005367,inf,6.386281967163086,nan,14.010349201995268,inf,6.501220226287842,nan,14.001872871078376,inf,6.550965309143066,nan,14.216990953003915,inf
1573,5.674976348876953,nan,15.497859128974596,inf,5.577667236328125,nan,14.18907791300444,inf,5.645278453826904,nan,14.559250480973787,inf,6.328666687011719,nan,34.38101773699418,inf,9.623151779174805,nan,87.18485498899463,inf,6.467705726623535,nan,8.172342479005238,inf,5.789539337158203,nan,14.014472943996225,inf,5.871353626251221,nan,14.005641419078529,inf,5.865838050842285,nan,14.220663090003654,inf
1574,6.375830173492432,nan,15.501527055974293,inf,6.1713480949401855,nan,14.192610468004204,inf,6.413349151611328,nan,14.562791505974019,inf,6.817657947540283,nan,34.40085054899464,inf,9.806528091430664,nan,87.24131395499535,inf,7.538248538970947,nan,8.177609416004998,inf,6.284344673156738,nan,14.018113340996933,inf,6.220101356506348,nan,14.009347286078992,inf,6.222947120666504,nan,14.224279196003408,inf
1575,6.524800777435303,nan,15.505134131974046,inf,6.463089942932129,nan,14.196107183004642,inf,6.365192413330078,nan,14.566255049972824,inf,6.6306843757629395,nan,34.420683060994634,inf,9.67974853515625,nan,87.29243465399486,inf,7.385152816772461,nan,8.182520878004652,inf,6.417483329772949,nan,14.02162126499752,inf,6.390726566314697,nan,14.012906461079183,inf,6.38686466217041,nan,14.228017564004404,inf
1576,6.396792888641357,nan,15.508803028975308,inf,6.427968502044678,nan,14.19964726800572,inf,6.4047627449035645,nan,14.569895545972031,inf,7.017312049865723,nan,34.44484473799457,inf,9.716877937316895,nan,87.35157265399539,inf,7.044094562530518,nan,8.187894426004277,inf,6.478903770446777,nan,14.025672885996755,inf,6.634938716888428,nan,14.016672508079864,inf,6.614682197570801,nan,14.231692731003932,inf
1577,7.2584710121154785,nan,15.512415054974554,inf,7.216651439666748,nan,14.203180363005231,inf,7.100479602813721,nan,14.57405770897276,inf,7.417691230773926,nan,34.46801340199454,inf,9.672597885131836,nan,87.40349912299644,inf,7.429315567016602,nan,8.192831818005288,inf,7.125066757202148,nan,14.029524104997108,inf,6.868428707122803,nan,14.020335044080639,inf,7.047359466552734,nan,14.235329217004619,inf
1578,5.589517593383789,nan,15.516591278974374,inf,5.725954532623291,nan,14.207297345004918,inf,5.670232772827148,nan,14.578787148973788,inf,6.4859819412231445,nan,34.49547166099546,inf,9.676612854003906,nan,87.46282327599693,inf,6.63820219039917,nan,8.198494110005413,inf,5.503705978393555,nan,14.03372061799746,inf,5.572321891784668,nan,14.02442632508064,inf,5.660544395446777,nan,14.239451429004475,inf
1579,6.452077388763428,nan,15.521152016974156,inf,6.450403213500977,nan,14.211651150006219,inf,6.445428371429443,nan,14.582624827973632,inf,7.013410568237305,nan,34.52011627399406,inf,9.554491996765137,nan,87.53387914799532,inf,7.346193313598633,nan,8.204234593005822,inf,6.378500938415527,nan,14.037940350997815,inf,6.271958827972412,nan,14.029156385080569,inf,6.283105850219727,nan,14.244206649005719,inf
1580,6.177476406097412,nan,15.52533362997383,inf,6.156800746917725,nan,14.21630969900616,inf,6.130542755126953,nan,14.58657685797516,inf,6.987897872924805,nan,34.5470803259941,inf,9.668708801269531,nan,87.60699597599523,inf,6.989290714263916,nan,8.211410304005767,inf,6.198612213134766,nan,14.042647900998418,inf,6.302552223205566,nan,14.033318678080832,inf,6.435793876647949,nan,14.248092168005314,inf
