dataset,step,optimizer,train_loss,val_loss
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,100,adam,7.031041145324707,7.008344650268555
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,100,adafactor,10.332074165344238,10.329924583435059
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,100,sgd,10.068196296691895,10.05901050567627
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,101,celo,4.935371398925781,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,101,celo_sam,5.097756385803223,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,101,adam,6.977202415466309,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,101,adafactor,10.33376407623291,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,101,sgd,10.077707290649414,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,102,celo,5.1583638191223145,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,102,celo_sam,5.308066368103027,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,102,adam,7.072882175445557,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,102,adafactor,10.334433555603027,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,102,sgd,10.076489448547363,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,103,celo,5.00326681137085,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,103,celo_sam,5.154097080230713,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,103,adam,7.048910617828369,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,103,adafactor,10.33206558227539,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,103,sgd,10.068220138549805,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,104,celo,4.9654221534729,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,104,celo_sam,5.08139705657959,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,104,adam,6.996847152709961,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,104,adafactor,10.326841354370117,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,104,sgd,10.04121208190918,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,105,celo,4.873287677764893,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,105,celo_sam,4.996254920959473,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,105,adam,6.968777656555176,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,105,adafactor,10.33112907409668,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,105,sgd,10.047987937927246,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,106,celo,5.140260219573975,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,106,celo_sam,5.268545150756836,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,106,adam,7.056275367736816,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,106,adafactor,10.333508491516113,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,106,sgd,10.05740737915039,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,107,celo,4.91819953918457,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,107,celo_sam,5.0538177490234375,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,107,adam,6.938738822937012,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,107,adafactor,10.328883171081543,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,107,sgd,10.033679962158203,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,108,celo,5.17335319519043,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,108,celo_sam,5.283877849578857,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,108,adam,7.044031620025635,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,108,adafactor,10.333772659301758,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,108,sgd,10.031783103942871,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,109,celo,4.963901996612549,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,109,celo_sam,5.063826560974121,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,109,adam,6.994495868682861,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,109,adafactor,10.329100608825684,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,109,sgd,10.02681827545166,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,110,celo,5.017705917358398,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,110,celo_sam,5.126738548278809,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,110,adam,6.963378429412842,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,110,adafactor,10.329180717468262,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,110,sgd,10.007218360900879,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,111,celo,5.064286708831787,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,111,celo_sam,5.172362327575684,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,111,adam,7.031546115875244,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,111,adafactor,10.329506874084473,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,111,sgd,10.01166820526123,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,112,celo,4.8646159172058105,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,112,celo_sam,4.9798736572265625,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,112,adam,6.9066667556762695,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,112,adafactor,10.325764656066895,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,112,sgd,9.97430419921875,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,113,celo,5.064387798309326,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,113,celo_sam,5.183454990386963,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,113,adam,7.013708114624023,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,113,adafactor,10.32199478149414,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,113,sgd,9.990002632141113,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,114,celo,4.906266689300537,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,114,celo_sam,5.018052101135254,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,114,adam,6.986987590789795,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,114,adafactor,10.322197914123535,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,114,sgd,9.960073471069336,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,115,celo,5.053357124328613,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,115,celo_sam,5.157942771911621,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,115,adam,7.071103096008301,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,115,adafactor,10.327377319335938,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,115,sgd,9.976118087768555,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,116,celo,4.953897953033447,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,116,celo_sam,5.0593485832214355,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,116,adam,7.0248260498046875,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,116,adafactor,10.321859359741211,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,116,sgd,9.953099250793457,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,117,celo,4.873565196990967,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,117,celo_sam,4.974252700805664,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,117,adam,6.949604034423828,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,117,adafactor,10.322165489196777,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,117,sgd,9.926968574523926,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,118,celo,4.918184280395508,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,118,celo_sam,5.009835243225098,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,118,adam,7.019018650054932,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,118,adafactor,10.320945739746094,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,118,sgd,9.932021141052246,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,119,celo,4.995229721069336,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,119,celo_sam,5.05638313293457,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,119,adam,6.9521565437316895,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,119,adafactor,10.32461929321289,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,119,sgd,9.906707763671875,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,120,celo,4.826186656951904,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,120,celo_sam,4.93669319152832,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,120,adam,6.886036396026611,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,120,adafactor,10.316544532775879,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,120,sgd,9.870863914489746,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,121,celo,5.040274143218994,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,121,celo_sam,5.131264686584473,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,121,adam,7.028011798858643,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,121,adafactor,10.321331977844238,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,121,sgd,9.894667625427246,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,122,celo,4.804638385772705,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,122,celo_sam,4.89655065536499,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,122,adam,6.94167947769165,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,122,adafactor,10.320935249328613,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,122,sgd,9.880714416503906,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,123,celo,4.964914321899414,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,123,celo_sam,5.058382034301758,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,123,adam,7.025022983551025,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,123,adafactor,10.318359375,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,123,sgd,9.869145393371582,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,124,celo,4.936322212219238,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,124,celo_sam,5.035323619842529,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,124,adam,6.971731662750244,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,124,adafactor,10.312891006469727,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,124,sgd,9.819049835205078,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,125,celo,5.031122207641602,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,125,celo_sam,5.118910789489746,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,125,adam,7.005036354064941,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,125,adafactor,10.317358016967773,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,125,sgd,9.839637756347656,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,126,celo,4.927999973297119,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,126,celo_sam,5.031469821929932,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,126,adam,6.977357864379883,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,126,adafactor,10.31369686126709,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,126,sgd,9.814212799072266,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,127,celo,4.914304733276367,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,127,celo_sam,4.99887752532959,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,127,adam,6.976061820983887,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,127,adafactor,10.315632820129395,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,127,sgd,9.806180000305176,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,128,celo,4.820032596588135,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,128,celo_sam,4.897407054901123,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,128,adam,6.945505619049072,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,128,adafactor,10.312353134155273,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,128,sgd,9.793846130371094,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,129,celo,4.9821858406066895,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,129,celo_sam,5.0470290184021,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,129,adam,7.038790702819824,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,129,adafactor,10.321232795715332,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,129,sgd,9.796878814697266,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,130,celo,4.924643516540527,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,130,celo_sam,5.006040096282959,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,130,adam,7.010360240936279,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,130,adafactor,10.318917274475098,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,130,sgd,9.790032386779785,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,131,celo,5.039931297302246,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,131,celo_sam,5.108832359313965,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,131,adam,6.999946594238281,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,131,adafactor,10.31867790222168,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,131,sgd,9.745376586914062,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,132,celo,4.799421787261963,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,132,celo_sam,4.869489669799805,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,132,adam,6.9315571784973145,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,132,adafactor,10.310426712036133,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,132,sgd,9.71605110168457,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,133,celo,4.802296161651611,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,133,celo_sam,4.883050918579102,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,133,adam,6.882377624511719,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,133,adafactor,10.310757637023926,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,133,sgd,9.660659790039062,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,134,celo,4.7388834953308105,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,134,celo_sam,4.803777694702148,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,134,adam,6.940720081329346,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,134,adafactor,10.311075210571289,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,134,sgd,9.695080757141113,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,135,celo,4.89172887802124,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,135,celo_sam,4.962854862213135,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,135,adam,6.958174705505371,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,135,adafactor,10.30844783782959,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,135,sgd,9.668397903442383,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,136,celo,4.907422065734863,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,136,celo_sam,4.991917133331299,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,136,adam,6.961266994476318,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,136,adafactor,10.309736251831055,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,136,sgd,9.606992721557617,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,137,celo,4.94929838180542,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,137,celo_sam,5.032543182373047,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,137,adam,6.998067855834961,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,137,adafactor,10.308221817016602,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,137,sgd,9.60743236541748,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,138,celo,4.872628211975098,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,138,celo_sam,4.927011489868164,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,138,adam,6.948892593383789,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,138,adafactor,10.309060096740723,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,138,sgd,9.579830169677734,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,139,celo,4.661544322967529,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,139,celo_sam,4.702202320098877,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,139,adam,6.8146071434021,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,139,adafactor,10.303794860839844,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,139,sgd,9.543609619140625,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,140,celo,4.791579723358154,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,140,celo_sam,4.855044841766357,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,140,adam,6.852352619171143,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,140,adafactor,10.300240516662598,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,140,sgd,9.521526336669922,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,141,celo,4.97735071182251,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,141,celo_sam,5.022055625915527,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,141,adam,6.938812255859375,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,141,adafactor,10.307348251342773,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,141,sgd,9.531702995300293,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,142,celo,4.8441267013549805,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,142,celo_sam,4.900793552398682,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,142,adam,6.925014972686768,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,142,adafactor,10.305804252624512,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,142,sgd,9.500307083129883,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,143,celo,4.933710098266602,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,143,celo_sam,4.998443603515625,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,143,adam,6.955944538116455,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,143,adafactor,10.308673858642578,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,143,sgd,9.488922119140625,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,144,celo,4.964420318603516,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,144,celo_sam,5.000733852386475,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,144,adam,6.918508052825928,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,144,adafactor,10.307441711425781,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,144,sgd,9.450357437133789,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,145,celo,4.967836380004883,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,145,celo_sam,5.017401695251465,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,145,adam,6.989647388458252,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,145,adafactor,10.308121681213379,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,145,sgd,9.447202682495117,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,146,celo,4.841740608215332,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,146,celo_sam,4.883797645568848,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,146,adam,6.898649215698242,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,146,adafactor,10.300806999206543,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,146,sgd,9.388972282409668,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,147,celo,4.793750286102295,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,147,celo_sam,4.858132362365723,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,147,adam,6.9141106605529785,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,147,adafactor,10.29965877532959,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,147,sgd,9.377849578857422,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,148,celo,4.8430657386779785,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,148,celo_sam,4.907700538635254,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,148,adam,6.889894485473633,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,148,adafactor,10.299038887023926,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,148,sgd,9.342528343200684,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,149,celo,4.69614839553833,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,149,celo_sam,4.756940841674805,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,149,adam,6.876252174377441,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,149,adafactor,10.300532341003418,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,149,sgd,9.326483726501465,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,150,celo,4.897377014160156,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,150,celo_sam,4.938624858856201,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,150,adam,6.901658058166504,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,150,adafactor,10.298104286193848,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,150,sgd,9.262940406799316,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,151,celo,4.855841159820557,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,151,celo_sam,4.892501354217529,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,151,adam,6.894537448883057,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,151,adafactor,10.292903900146484,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,151,sgd,9.20694351196289,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,152,celo,4.871842384338379,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,152,celo_sam,4.909823417663574,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,152,adam,6.960732936859131,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,152,adafactor,10.30327320098877,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,152,sgd,9.273923873901367,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,153,celo,4.828471660614014,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,153,celo_sam,4.915961265563965,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,153,adam,6.904007911682129,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,153,adafactor,10.2967529296875,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,153,sgd,9.210376739501953,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,154,celo,4.58504056930542,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,154,celo_sam,4.659297943115234,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,154,adam,6.804554462432861,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,154,adafactor,10.294754981994629,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,154,sgd,9.147021293640137,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,155,celo,4.729337692260742,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,155,celo_sam,4.784544944763184,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,155,adam,6.864096164703369,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,155,adafactor,10.296597480773926,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,155,sgd,9.167344093322754,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,156,celo,4.934853553771973,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,156,celo_sam,4.985220909118652,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,156,adam,6.909103870391846,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,156,adafactor,10.294989585876465,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,156,sgd,9.109345436096191,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,157,celo,4.766401290893555,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,157,celo_sam,4.809725284576416,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,157,adam,6.936186790466309,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,157,adafactor,10.295052528381348,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,157,sgd,9.12485122680664,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,158,celo,4.690235137939453,nan
