dataset,run,step,optimizer,train_loss,val_loss,cum_flops
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,400,celo_prune,4.424563407897949,4.603523254394531,163478995200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,400,celo_q8,4.273597240447998,4.464713096618652,163360310400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,400,adam,6.3636860847473145,6.350073337554932,489724876800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,400,adafactor,9.699576377868652,9.679830551147461,408104064000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,400,sgd,7.651327133178711,7.591639995574951,326483251200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,500,celo,4.238526344299316,4.606793403625488,204645456000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,500,celo_prune,4.4642510414123535,4.815444469451904,204348744000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,500,celo_q8,4.285717010498047,4.642387866973877,204200388000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,500,adam,6.307241439819336,6.463395595550537,612156096000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,500,adafactor,9.268980979919434,9.254844665527344,510130080000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,500,sgd,7.526790142059326,7.5267181396484375,408104064000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,600,celo,4.336291790008545,4.466952323913574,245574547200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,600,celo_prune,4.556881427764893,4.697853088378906,245218492800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,600,celo_q8,4.3530497550964355,4.4741058349609375,245040465600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,600,adam,6.192291736602783,6.269492149353027,734587315200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,600,adafactor,8.766792297363281,8.775097846984863,612156096000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,600,sgd,7.348570823669434,7.445559501647949,489724876800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,700,celo,4.546974182128906,4.546360492706299,286503638400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,700,celo_prune,4.9386186599731445,4.9094038009643555,286088241600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,700,celo_q8,4.530459403991699,4.517430305480957,285880543200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,700,adam,6.257054805755615,6.181172847747803,857018534400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,700,adafactor,8.33933162689209,8.3344144821167,714182112000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,700,sgd,7.39504861831665,7.362467288970947,571345689600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,800,celo,4.285827159881592,4.231925010681152,327432729600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,800,celo_prune,4.56497859954834,4.555614471435547,326957990400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,800,celo_q8,4.260895252227783,4.203130722045898,326720620800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,800,adam,5.980815887451172,5.992541790008545,979449753600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,800,adafactor,7.895557403564453,7.9238176345825195,816208128000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,800,sgd,7.165862083435059,7.226157188415527,652966502400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,900,celo,4.504049301147461,4.394125938415527,368361820800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,900,celo_prune,4.765359878540039,4.709437370300293,367827739200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,900,celo_q8,4.480362415313721,4.386127471923828,367560698400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,900,adam,6.027439117431641,6.021214008331299,1101880972800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,900,adafactor,7.68947172164917,7.651645660400391,918234144000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,900,sgd,7.217020511627197,7.172146320343018,734587315200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1000,celo,4.39504337310791,4.309202194213867,409290912000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1000,celo_prune,4.685690402984619,4.56808614730835,408697488000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1000,celo_q8,4.375068187713623,4.288754940032959,408400776000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1000,adam,5.900020599365234,5.734817981719971,1224312192000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1000,adafactor,7.454013347625732,7.373257637023926,1020260160000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1000,sgd,7.08414363861084,6.950082302093506,816208128000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1100,celo,4.420639991760254,4.641672134399414,450220003200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1100,celo_prune,4.667486667633057,4.9154133796691895,449567236800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1100,celo_q8,4.396694183349609,4.637309551239014,449240853600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1100,adam,5.75364875793457,5.9458489418029785,1346743411200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1100,adafactor,7.285038471221924,7.39486837387085,1122286176000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1100,sgd,6.960070610046387,7.11951208114624,897828940800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1200,celo,4.605772495269775,4.480341911315918,491149094400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1200,celo_prune,4.857519626617432,4.751962661743164,490436985600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1200,celo_q8,4.611546039581299,4.476860523223877,490080931200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1200,adam,5.791905403137207,5.668402194976807,1469174630400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1200,adafactor,7.296629905700684,7.200397968292236,1224312192000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1200,sgd,7.002408504486084,6.923968315124512,979449753600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1300,celo,4.520638465881348,4.534969329833984,532078185600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1300,celo_prune,4.734478950500488,4.743703365325928,531306734400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1300,celo_q8,4.51518440246582,4.533603668212891,530921008800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1300,adam,5.6563920974731445,5.716561317443848,1591605849600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1300,adafactor,7.134455680847168,7.162529945373535,1326338208000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1300,sgd,6.885202407836914,6.897574424743652,1061070566400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1400,celo,4.423814296722412,4.35939359664917,573007276800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1400,celo_prune,4.681134223937988,4.6398186683654785,572176483200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1400,celo_q8,4.452164649963379,4.360805988311768,571761086400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1400,adam,5.520181179046631,5.524166584014893,1714037068800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1400,adafactor,7.076727867126465,7.087510585784912,1428364224000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1400,sgd,6.768308639526367,6.80190896987915,1142691379200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1500,celo,4.423898696899414,4.340945243835449,613936368000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1500,celo_prune,4.702855110168457,4.596028804779053,613046232000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1500,celo_q8,4.4088311195373535,4.293801307678223,612601164000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1500,adam,5.476796627044678,5.476358890533447,1836468288000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1500,adafactor,7.071371555328369,7.059370517730713,1530390240000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1500,sgd,6.787968635559082,6.761955261230469,1224312192000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1600,celo,4.256124973297119,4.3707380294799805,654865459200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1600,celo_prune,4.581515312194824,4.655634880065918,653915980800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1600,celo_q8,4.272867202758789,4.375517845153809,653441241600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1600,adam,5.421764850616455,5.450583457946777,1958899507200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1600,adafactor,6.952683925628662,7.030114650726318,1632416256000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1600,sgd,6.664427757263184,6.750699520111084,1305933004800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1700,celo,4.167044639587402,4.499886512756348,695794550400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1700,celo_prune,4.522215366363525,4.861910820007324,694785729600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1700,celo_q8,4.150160789489746,4.512803554534912,694281319200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1700,adam,5.408878803253174,5.5763163566589355,2081330726400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1700,adafactor,6.9634928703308105,7.006346225738525,1734442272000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1700,sgd,6.668828010559082,6.74770975112915,1387553817600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1800,celo,4.1007561683654785,4.050446033477783,736723641600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1800,celo_prune,4.516087532043457,4.470897674560547,735655478400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1800,celo_q8,4.0960588455200195,4.0499114990234375,735121396800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1800,adam,5.336917877197266,5.245832443237305,2203761945600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1800,adafactor,6.933680534362793,6.920439720153809,1836468288000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1800,sgd,6.620131492614746,6.581184387207031,1469174630400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1900,celo,4.2005157470703125,4.279261589050293,777652732800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1900,celo_prune,4.668978691101074,4.69379997253418,776525227200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1900,celo_q8,4.179755210876465,4.270992755889893,775961474400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1900,adam,5.338428497314453,5.368807792663574,2326193164800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1900,adafactor,6.9370622634887695,6.979169845581055,1938494304000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,1900,sgd,6.629718780517578,6.672544956207275,1550795443200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,2000,celo,4.282741069793701,4.109399795532227,818581824000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,2000,celo_prune,4.648736953735352,4.454619407653809,817394976000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,2000,celo_q8,4.255918979644775,4.093688011169434,816801552000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,2000,adam,5.356584548950195,5.261338233947754,2448624384000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,2000,adafactor,6.944801330566406,6.908909320831299,2040520320000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,0,2000,sgd,6.647845268249512,6.593362808227539,1632416256000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,0,celo,10.390595436096191,10.390595436096191,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,0,celo_prune,10.390595436096191,10.390595436096191,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,0,celo_q8,10.390595436096191,10.390595436096191,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,0,adam,10.390595436096191,10.390595436096191,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,0,adafactor,10.390595436096191,10.390595436096191,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,0,sgd,10.390595436096191,10.390595436096191,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,100,celo,5.127943515777588,5.1357011795043945,40929091200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,100,celo_prune,5.418166160583496,5.440180778503418,40869748800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,100,celo_q8,5.128698825836182,5.115632057189941,40840077600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,100,adam,7.120981693267822,7.105931758880615,122431219200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,100,adafactor,10.330780982971191,10.332727432250977,102026016000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,100,sgd,9.996136665344238,9.994994163513184,81620812800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,200,celo,4.82513427734375,4.716821670532227,81858182400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,200,celo_prune,5.0133233070373535,4.873928546905518,81739497600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,200,celo_q8,4.832467555999756,4.708105564117432,81680155200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,200,adam,6.857431411743164,6.7475199699401855,244862438400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,200,adafactor,10.23383903503418,10.223072052001953,204052032000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,200,sgd,8.397988319396973,8.338316917419434,163241625600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,300,celo,4.643688678741455,4.417816638946533,122787273600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,300,celo_prune,4.790716171264648,4.598840236663818,122609246400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,300,celo_q8,4.606427192687988,4.422828674316406,122520232800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,300,adam,6.640547752380371,6.489345550537109,367293657600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,300,adafactor,9.98815631866455,9.981938362121582,306078048000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,300,sgd,7.878554344177246,7.813409328460693,244862438400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,400,celo,4.381760597229004,4.445224761962891,163716364800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,400,celo_prune,4.5568437576293945,4.608039855957031,163478995200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,400,celo_q8,4.375101089477539,4.416631698608398,163360310400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,400,adam,6.403026580810547,6.375874996185303,489724876800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,400,adafactor,9.548083305358887,9.533928871154785,408104064000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,400,sgd,7.634818077087402,7.575865268707275,326483251200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,500,celo,4.545151233673096,4.245395660400391,204645456000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,500,celo_prune,4.722229480743408,4.452254772186279,204348744000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,500,celo_q8,4.543105602264404,4.235321521759033,204200388000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,500,adam,6.421700477600098,6.24649715423584,612156096000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,500,adafactor,9.070792198181152,9.022768020629883,510130080000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,500,sgd,7.556684494018555,7.469646453857422,408104064000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,600,celo,4.2800188064575195,4.203582286834717,245574547200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,600,celo_prune,4.566827774047852,4.516676902770996,245218492800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,600,celo_q8,4.253320217132568,4.193000793457031,245040465600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,600,adam,6.190646171569824,6.135167121887207,734587315200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,600,adafactor,8.525108337402344,8.496468544006348,612156096000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,600,sgd,7.357693672180176,7.326190948486328,489724876800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,700,celo,4.412497043609619,4.440908432006836,286503638400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,700,celo_prune,4.754372596740723,4.833651542663574,286088241600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,700,celo_q8,4.386602401733398,4.434579372406006,285880543200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,700,adam,6.070589065551758,6.189846515655518,857018534400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,700,adafactor,8.082043647766113,8.109245300292969,714182112000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,700,sgd,7.277828216552734,7.312297821044922,571345689600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,800,celo,4.252211093902588,4.351029872894287,327432729600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,800,celo_prune,4.602763652801514,4.714343547821045,326957990400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,800,celo_q8,4.250192642211914,4.3095831871032715,326720620800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,800,adam,5.8749003410339355,6.002405643463135,979449753600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,800,adafactor,7.727240562438965,7.798799991607666,816208128000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,800,sgd,7.059206962585449,7.204509735107422,652966502400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,900,celo,4.30519437789917,4.323542594909668,368361820800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,900,celo_prune,4.614071369171143,4.598852157592773,367827739200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,900,celo_q8,4.304280757904053,4.313329696655273,367560698400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,900,adam,5.834384918212891,5.857670307159424,1101880972800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,900,adafactor,7.486381530761719,7.521101474761963,918234144000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,900,sgd,7.019408226013184,7.077339172363281,734587315200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1000,celo,4.435373783111572,4.460290908813477,409290912000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1000,celo_prune,4.716397285461426,4.689248085021973,408697488000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1000,celo_q8,4.297900676727295,4.301048278808594,408400776000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1000,adam,5.849976539611816,5.816803932189941,1224312192000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1000,adafactor,7.389504432678223,7.391654968261719,1020260160000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1000,sgd,7.045037746429443,7.02358341217041,816208128000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1100,celo,4.552716255187988,4.493065357208252,450220003200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1100,celo_prune,4.735727787017822,4.655835151672363,449567236800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1100,celo_q8,4.294280052185059,4.222332000732422,449240853600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1100,adam,5.866817474365234,5.796960353851318,1346743411200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1100,adafactor,7.346126079559326,7.295571327209473,1122286176000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1100,sgd,7.082328796386719,7.025518417358398,897828940800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1200,celo,4.6602277755737305,4.601837158203125,491149094400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1200,celo_prune,4.74096155166626,4.721449375152588,490436985600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1200,celo_q8,4.267899036407471,4.212419033050537,490080931200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1200,adam,5.703060150146484,5.661179542541504,1469174630400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1200,adafactor,7.178254127502441,7.1531219482421875,1224312192000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1200,sgd,6.8972649574279785,6.883001327514648,979449753600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1300,celo,4.509385585784912,4.448853015899658,532078185600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1300,celo_prune,4.8922858238220215,4.827785491943359,531306734400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1300,celo_q8,4.223615646362305,4.179251670837402,530921008800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1300,adam,5.696159839630127,5.599432468414307,1591605849600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1300,adafactor,7.138347148895264,7.092681884765625,1326338208000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1300,sgd,6.894217491149902,6.830961227416992,1061070566400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1400,celo,4.456394195556641,4.36823034286499,573007276800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1400,celo_prune,4.669632911682129,4.5814528465271,572176483200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1400,celo_q8,4.162508010864258,4.101215362548828,571761086400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1400,adam,5.517650127410889,5.4405059814453125,1714037068800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1400,adafactor,7.044745922088623,7.039115905761719,1428364224000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1400,sgd,6.762972354888916,6.72418737411499,1142691379200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1500,celo,4.4393391609191895,4.34464693069458,613936368000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1500,celo_prune,4.727687358856201,4.624810218811035,613046232000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1500,celo_q8,4.3234758377075195,4.242823123931885,612601164000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1500,adam,5.578073024749756,5.441452980041504,1836468288000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1500,adafactor,7.071347236633301,7.030884265899658,1530390240000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1500,sgd,6.822764873504639,6.720187187194824,1224312192000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1600,celo,4.47883939743042,4.121760845184326,654865459200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1600,celo_prune,4.764143466949463,4.413604259490967,653915980800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1600,celo_q8,4.433415412902832,4.039836406707764,653441241600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1600,adam,5.522860527038574,5.293953895568848,1958899507200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1600,adafactor,7.0891432762146,6.995682239532471,1632416256000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1600,sgd,6.810414791107178,6.646647930145264,1305933004800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1700,celo,4.396739959716797,4.339943885803223,695794550400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1700,celo_prune,4.68264102935791,4.603793144226074,694785729600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1700,celo_q8,4.284435749053955,4.2025675773620605,694281319200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1700,adam,5.463282108306885,5.495326995849609,2081330726400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1700,adafactor,7.017602920532227,7.047008514404297,1734442272000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1700,sgd,6.747894287109375,6.78901481628418,1387553817600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1800,celo,4.396070957183838,4.305405139923096,736723641600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1800,celo_prune,4.714074611663818,4.640579700469971,735655478400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1800,celo_q8,4.2702202796936035,4.2369866371154785,735121396800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1800,adam,5.451584815979004,5.423678874969482,2203761945600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1800,adafactor,7.006695747375488,6.998546123504639,1836468288000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1800,sgd,6.709399223327637,6.714620590209961,1469174630400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1900,celo,4.159873962402344,4.310686111450195,777652732800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1900,celo_prune,4.484251976013184,4.6446332931518555,776525227200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1900,celo_q8,4.035106658935547,4.1904683113098145,775961474400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1900,adam,5.222820281982422,5.312463760375977,2326193164800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1900,adafactor,6.827149391174316,6.916231155395508,1938494304000.0
